T2M,T2MWET,T2M_MAX,T2M_MIN,T2MDEW,RH2M,WS2M_MAX,WS2M_MIN,WD10M,PS,Rainfall,
25.94,24.55,26.58,25.07,23.17,84.56,4.45,1.18,246.94,101.21,3.27,
26.26,25.15,26.5,26.05,24.04,87.5,5.47,3.45,265.94,101.18,4.37,
27.34,25.8,27.67,26.67,24.26,83.25,7.52,4.83,246.38,101.18,10.69,
27,25.34,27.32,26.46,23.68,82,7.02,0.14,283,101.12,10.21,
26.83,25.49,27.16,26.24,24.14,85.12,9.32,0.66,246.06,101.12,29.93,
26.46,25.19,27.04,25.9,23.93,85.94,6.79,3.16,276.81,101.11,28.1,
26.12,24.98,26.22,25.99,23.83,87.12,5.59,4.28,267.62,101.1,8.35,
26.12,25.1,26.45,25.88,24.08,88.38,5.62,4.36,276.06,101.05,19.47,
26.33,25.11,26.98,25.81,23.89,86.44,5.52,4.2,273.19,101.03,4.73,
26.66,25.31,26.87,26.5,23.96,85.06,5.64,4.55,268.94,100.95,2.17,
26.67,25.4,26.93,26.53,24.13,85.88,6.12,4.81,260.44,100.99,4.82,
26.77,25.53,27,26.58,24.28,86.12,6.21,4.52,266.25,101.02,6.75,
27.07,25.65,27.58,26.76,24.22,84.31,5.52,4.41,269.75,101.03,1.57,
27.38,25.82,27.52,27.19,24.26,83,4.74,4.3,272.81,101.02,2.85,
26.97,25.8,27.33,26.69,24.64,86.94,4.91,2.82,282.5,101.02,4,
26.87,25.2,27.27,26.41,23.53,81.94,7.88,4.13,281.44,101.02,13.6,
27,25.45,27.3,26.78,23.9,83.06,7.59,6.17,273.31,101.04,16.92,
26.62,25.3,27,26.32,23.98,85.31,6.27,4.67,273.25,101.12,11.59,
26.88,25.5,27.23,26.64,24.11,84.69,5.6,4.18,259.88,101.1,6.48,
26.77,25.31,27.07,26.34,23.86,83.94,7.27,4.38,254.44,101.17,8.03,
27.62,25.39,27.99,26.8,23.15,76.56,7.41,4.97,260.88,101.17,2.43,
27.62,25.94,27.78,27.37,24.25,81.75,6.66,4.9,269.06,101.19,2.9,
27.5,25.94,27.82,27.08,24.37,83,6.2,5.23,270.38,101.13,2.7,
27.9,26.15,28.2,27.55,24.4,81.19,8.05,6.02,269.38,101.05,8.96,
27.22,25.74,27.52,27.01,24.26,83.75,7.75,7.08,262.69,101.11,8.63,
27.12,25.47,27.51,26.51,23.81,82.06,7.66,6.38,256.25,101.21,3.93,
27,25.65,27.33,26.38,24.3,85.06,8.55,6.48,251.12,101.23,7.18,
27.52,26.07,27.69,27.25,24.62,84.06,8.77,6.75,258.56,101.09,4.12,
28.08,26.12,28.33,27.71,24.15,79.12,7.54,7,271.69,100.99,1.42,
28,25.8,28.12,27.83,23.6,76.94,7.4,5.9,273.44,101.01,1.21,
27.52,25.68,27.96,27.21,23.83,80.25,6.56,4.48,272.31,100.98,2.17,
27.14,25.87,27.38,26.9,24.58,85.81,6.3,4.5,260.75,100.94,4.1,
26.79,25.64,27.04,26.55,24.5,87.19,6.58,5.46,275.69,100.99,4.62,
26.68,25.33,26.93,26.47,23.98,85.06,7.03,4.12,278.31,101.05,2.03,
26.57,25.38,26.69,26.4,24.19,86.69,4.43,3.81,260.12,101.12,3.47,
26.91,25.48,27.2,26.58,24.04,84.19,4.8,3.48,265,101.12,4.9,
26.51,25.19,27.07,26.01,23.87,85.31,3.98,3.09,275.12,101.11,4.65,
26.18,25.03,26.48,25.84,23.88,87.12,3.98,1.23,298.69,101.11,5.63,
25.86,24.46,26.35,25.62,23.06,84.44,4.54,1.26,229.88,101.25,6.14,
26.72,25.25,26.98,26.35,23.77,83.81,4.98,3.34,249.56,101.27,4.31,
27.42,25.37,27.83,26.73,23.3,78.25,4,0.73,231.94,101.18,1.6,
27.71,25.01,28.02,27.37,22.3,72.38,1.34,0.48,264.69,101.09,0.07,
27.46,25.29,27.74,27.18,23.12,77.12,2.52,1.28,314.25,101.16,0.49,
27.08,25.43,27.22,26.93,23.76,82,3.55,1.79,287.88,101.16,0.97,
26.83,25.11,27.08,26.51,23.38,81.31,3.19,1.28,292.94,101.11,0.96,
26.98,25.3,27.31,26.62,23.62,81.81,4.02,1.3,173.19,101.04,1.88,
26.33,24.94,26.55,26.17,23.54,84.5,2.23,1.34,305.75,101,1.44,
26.81,25.11,27.2,26.35,23.4,81.56,3.14,0.38,171.25,100.98,2.66,
27.21,25.65,27.5,26.89,24.11,83.06,4.09,2.45,232,100.98,7.59,
26.94,25.75,27.17,26.76,24.56,86.69,6.44,3.28,244.5,100.98,10.6,
27.48,26.19,28.08,27.08,24.88,85.62,6.47,4.39,245.94,100.9,17.1,
27.12,25.86,27.42,26.75,24.6,86,6,3.27,244,100.92,27.51,
27.37,26.11,27.69,26.97,24.84,86.06,8.31,5.55,269.56,100.87,46.8,
27.77,26.33,28,27.58,24.88,84.19,9.4,6.8,272.75,100.73,51.68,
27.95,26.36,28.05,27.84,24.76,82.75,11.16,9.02,266.62,100.59,19.76,
27.67,26.11,27.79,27.52,24.55,83,10.47,8.35,280.5,100.67,30.85,
27.05,25.75,27.43,26.41,24.44,85.56,9.18,6.98,272.31,100.71,9.8,
26.84,25.51,27.23,26.12,24.17,85.25,8.73,7.12,262.38,100.65,7.63,
27.29,25.82,27.35,27.15,24.36,83.94,9.03,7.16,253.94,100.69,4.96,
27.34,25.84,27.44,27.16,24.34,83.62,7.47,4.73,244.88,100.93,2.01,
27.19,25.54,27.29,26.94,23.88,82.06,5.05,1.34,244.31,101.05,0.17,
26.62,24.93,26.77,26.51,23.23,81.62,2.37,0.79,254.75,101.02,0.05,
26.49,24.44,26.76,26.11,22.4,78.19,2.67,0.83,247.12,101.08,0.04,
26.46,24.14,26.64,26.13,21.81,75.56,2.73,0.13,254.94,101.15,0.01,
25.98,23.98,26.23,25.72,21.97,78.44,1.95,0.34,192.88,101.21,0.09,
26.37,24.57,26.58,26.13,22.76,80.5,3.3,1.1,298.5,101.2,0.25,
26.93,25.4,27.28,26.53,23.87,83.25,5.34,3.3,297.81,101.12,3.44,
26.68,25.35,27.02,26.42,24.03,85.31,5.36,3.73,267.75,101.04,5.09,
26.04,24.83,26.44,25.57,23.62,86.44,5.7,2.34,280.81,101.06,8.04,
25.87,24.45,26.21,25.51,23.03,84.25,3.25,2.2,75.31,101.01,6.61,
25.83,24.69,26.04,25.58,23.55,87.06,4.66,2.27,30.75,101,5.72,
25.86,24.61,26.18,25.58,23.36,85.94,3.27,2.35,95.81,101.04,3.47,
26.33,24.86,26.8,25.78,23.4,83.81,4.31,1.14,230,101.08,6.78,
26.6,25.36,26.76,26.43,24.12,86.19,4.45,3.09,322,101.05,5.48,
26.46,25.08,26.65,26.24,23.7,84.75,3.84,1.66,324.56,101.03,4.13,
26.31,24.79,26.58,26.07,23.26,83.25,3.42,0.94,251.44,100.99,6.93,
27.19,25.9,27.77,26.39,24.62,85.75,5.9,2.72,58.94,100.94,7.14,
27.32,26.08,27.53,27.07,24.85,86.31,5.57,4.12,53.38,100.97,13.46,
26.73,25.53,26.98,26.54,24.33,86.56,4.52,3.31,159.12,100.99,5.98,
26.58,24.88,27.13,26.16,23.17,81.5,3.22,0.8,230.38,100.93,5.65,
26.71,24.94,26.91,26.42,23.19,80.94,3.28,0.4,243.62,100.88,5.97,
26.48,25.23,26.74,26.12,23.98,86.06,4.3,2.86,297.06,100.82,9.09,
26.51,25.43,26.8,26.02,24.35,87.88,6.31,4.01,274.62,100.72,13.47,
26.63,25.42,26.93,26.3,24.22,86.56,5.47,1.33,306.31,100.84,6.91,
27.09,25.03,27.62,26.31,22.98,78.25,2.71,0.35,194.94,101.01,0.71,
27.05,25.18,27.3,26.81,23.31,79.94,3.34,0.3,148.81,101.04,0.81,
26.87,24.87,27.3,26.26,22.86,78.69,3.03,0.52,213.25,101.06,3.21,
26.83,24.74,27.15,26.48,22.65,77.81,2.54,0.28,137.56,101.08,4.75,
27.03,25.05,27.18,26.82,23.05,78.81,2.57,1.67,59.25,101.04,3.21,
26.74,24.73,27.16,26.28,22.7,78.5,2.43,1.19,85.31,100.98,1.97,
26.9,24.83,27.33,26.59,22.76,78,3.94,1.27,78.94,101.02,1.02,
27.15,25.35,27.34,26.93,23.55,80.62,4.83,1.47,59.38,101.04,1.97,
26.63,24.86,26.79,26.44,23.09,80.88,5.04,0.44,84.31,101.14,7.71,
27.09,25.31,27.55,26.4,23.52,80.75,5.25,3.52,28.88,101.11,3.68,
26.56,25.07,26.94,26.27,23.58,83.62,5,2.58,170.56,101.14,17.61,
25.95,24.76,26.44,25.71,23.58,86.75,4.93,2.6,87.12,101.2,14.65,
26.19,25.03,26.41,25.74,23.87,87,5.65,2.75,95.56,101.27,17.39,
26.28,24.8,26.51,25.85,23.33,83.75,2.93,1.02,76.44,101.31,8.51,
26.5,24.76,26.96,25.53,23.02,81.12,2.62,0.34,262.19,101.2,2.19,
26.57,24.84,26.79,26.25,23.12,81.31,2.45,1.58,325.25,101.18,1.82,
26.34,24.43,26.59,26.1,22.51,79.44,2.76,0.32,290.19,101.21,0.15,
26.57,25.04,27.02,26.23,23.5,83.19,5.45,1.62,134.44,101.22,0.92,
27.05,25.57,27.19,26.8,24.09,83.81,5.55,3.75,83.88,101.27,5.33,
27.01,25.43,27.17,26.84,23.84,82.69,5.75,3.92,63.38,101.3,5.52,
26.35,25.15,26.93,26.02,23.95,86.62,7.7,5.15,40.12,101.32,18.83,
26.51,24.98,26.82,26.31,23.46,83.25,5.2,4.08,44.06,101.21,3.08,
26.16,24.6,26.39,25.95,23.04,82.88,4.55,2.33,45.75,101.13,0.31,
26.65,24.78,27.17,26.14,22.9,79.75,4.23,1.22,94.56,101.16,0.38,
26.74,25.4,26.93,26.56,24.05,85.12,5.46,3.77,26.88,101.18,2.11,
26.52,25.39,26.92,26.33,24.26,87.31,6.34,4.83,49,101.17,1.62,
27.01,25.45,27.14,26.82,23.9,83,6.15,5.59,54.38,101.13,0.35,
27.06,25.4,27.21,26.92,23.74,81.94,5.87,4.45,53.44,101.13,1.22,
27.28,25.52,27.62,26.72,23.76,81,6.26,5.81,74.06,101.14,0.53,
27.26,25.34,27.37,27.07,23.43,79.5,6.02,5.33,54.06,101.09,0.23,
27.02,25.45,27.38,26.76,23.88,82.88,6.37,5.15,54.31,100.94,0.43,
27.37,25.62,27.44,27.29,23.88,81.19,7.32,5.82,57.81,100.91,3.19,
27.18,25.76,27.26,27.08,24.34,84.44,7.27,5.95,54.75,100.97,9.99,
27.12,25.67,27.28,26.88,24.23,84.12,7.62,6.59,68.94,100.98,7.39,
27.02,25.56,27.3,26.81,24.1,83.94,6.66,5.32,75.31,100.98,3.85,
27.1,25.49,27.23,26.96,23.88,82.5,6.68,5.55,55.62,101.01,1.13,
27.1,25.13,27.25,26.87,23.16,78.94,6.26,5.3,52.19,101.05,0.32,
27.14,25.16,27.26,27.01,23.19,78.94,5.12,3.66,44.38,101.05,0.08,
27.13,25.23,27.47,26.8,23.32,79.56,3.86,2.82,43.31,101.06,0.07,
27,25.2,27.32,26.65,23.4,80.62,3.65,2.66,40.88,100.95,0.05,
26.46,24.84,26.82,26.18,23.22,82.31,3.27,2.16,67.31,100.84,0.85,
27.2,25,27.59,26.62,22.79,76.75,2.96,1.72,80.75,100.81,0.69,
27.33,24.89,27.65,27.1,22.44,74.56,2.73,1.09,119.06,100.96,0.01,
27.27,24.8,27.51,27.07,22.32,74.31,2.51,0.21,191.56,101.12,0.65,
27.16,25.43,27.31,26.94,23.69,81.25,4.91,2.12,98.62,101.07,0.57,
27.62,25.8,28.07,27.19,23.98,80.56,5.89,4.02,53,100.99,0.33,
27.33,25.62,27.56,27.14,23.92,81.5,6.34,5.09,67.69,100.94,0.53,
27.62,25.72,27.97,27.45,23.82,79.69,6.48,5.23,51.94,100.97,0.47,
27.73,25.93,27.85,27.6,24.13,80.69,6.37,5.64,43.62,101.02,2.79,
27.55,25.67,27.77,27.37,23.79,79.88,7.91,5.37,60.81,101.09,11.09,
27.35,25.46,27.43,27.25,23.58,79.81,6.47,5.27,43.19,101.07,0.37,
27.35,24.98,27.5,27.09,22.61,75.31,6.84,5.65,55.69,101.09,1.33,
27.1,24.59,27.45,26.76,22.08,74,6.75,5.34,48.44,101.21,1.4,
26.83,24.44,26.95,26.66,22.04,74.94,5.74,4.8,40.62,101.22,1.12,
26.73,24.26,26.99,26.42,21.8,74.31,5.01,3.59,48.5,101.07,0,
26.4,23.78,26.64,26.26,21.15,72.81,4.27,2.97,31.38,100.98,0.06,
26.23,23.8,26.48,25.91,21.39,74.69,3.85,2.38,18.62,100.92,0,
26.27,24.27,26.42,26.08,22.26,78.5,4.95,2.5,17.56,100.98,0,
26.41,24.65,26.76,25.86,22.88,80.81,4.72,2.91,36.12,101.01,0,
26.47,24.62,26.59,26.31,22.77,80.06,5.3,3.75,38.81,100.98,0,
26.4,24.73,26.58,26.07,23.05,81.75,4.97,3.78,44.62,101.05,0.23,
26.75,25.3,27.27,26.18,23.85,84.06,5.87,4.12,17.38,100.93,0.48,
27.14,25.76,27.53,26.8,24.37,84.75,5.84,4.31,36.44,100.94,2.31,
27.09,25.65,27.32,26.74,24.2,84.12,5.19,4.06,57.62,100.96,1.96,
26.75,25.31,26.95,26.48,23.88,84.25,3.73,2.83,322.75,100.93,3.06,
26.2,24.76,26.52,25.91,23.33,84.19,3.98,1.68,290.06,100.93,3.64,
26.45,24.75,26.91,26,23.05,81.5,4.14,1.24,275.75,100.98,1.77,
26.66,24.93,27.23,26.36,23.19,81.19,3.66,1.27,315.38,100.88,0.32,
27.55,25.4,27.7,27.23,23.27,77.44,4.48,3.31,164.81,100.83,0.93,
27.8,25.3,28.1,27.47,22.81,74.25,4.57,3.18,29.12,100.96,0.69,
27.98,25.05,28.22,27.68,22.1,70.31,3.64,2.35,33.31,101.11,0.99,
27.49,25.2,27.91,27.05,22.9,76.12,4.18,2.4,50.31,101.09,0.19,
27.05,25.26,27.25,26.87,23.46,80.69,3.77,2.48,31.25,101.07,0.03,
27.3,25.46,27.63,26.89,23.62,80.31,4.47,3.09,48.06,101.13,0.07,
27.16,25.53,27.45,26.81,23.9,82.31,4.66,2.48,39.38,101.12,0.54,
27.15,25.64,27.53,26.82,24.12,83.5,5.66,4.05,47.06,101.06,2.22,
26.64,25.01,27.32,26.17,23.37,82.19,5.28,2.45,39.31,101.13,2.43,
26.99,25.51,27.16,26.8,24.03,83.75,4.83,2.98,15.25,101.03,1.89,
26.87,25.63,27.16,26.5,24.38,86.12,4.57,3.25,16.12,100.87,2.08,
27.28,25.7,27.69,26.76,24.12,82.81,4.1,3.36,39.62,100.88,0.47,
27.31,25.36,27.55,26.95,23.4,79.19,4.76,3.89,47.69,101.04,0.13,
27.79,25.45,28.14,27.24,23.11,75.62,5.51,3.79,47.25,101.11,0,
27.54,25.49,27.68,27.38,23.44,78.31,5.38,4.86,40.44,101.11,0.06,
27.61,25.42,27.8,27.26,23.23,77,5.74,4.5,58.81,101.01,0,
27.51,24.99,27.84,27.13,22.48,74,6.3,4.02,55.06,101.06,0,
27.3,24.17,27.62,27.08,21.05,68.62,6.02,4.33,51.69,101.12,0,
27.28,24.86,27.47,27.17,22.44,74.88,5.06,4.15,40.31,101.15,0,
27.06,24.97,27.49,26.77,22.87,77.75,5.28,4.54,37.75,101.13,0,
26.94,24.94,27.21,26.68,22.95,78.75,5.38,4.34,50.19,101.13,0.01,
27.06,25.35,27.44,26.82,23.64,81.5,4.55,3.88,70,101.07,0.48,
27.59,25.73,27.77,27.36,23.86,80,4.98,3.8,78.5,101,0.38,
27.35,25.62,27.73,27,23.9,81.44,4.04,3.14,53.94,101.01,4.16,
27.19,25.63,27.73,26.9,24.08,83.12,3.89,2.62,39.62,100.97,3.3,
27.47,25.15,27.72,27.23,22.83,75.81,3.13,1.59,57.88,101.07,1.13,
27.34,25.55,27.59,27.15,23.77,80.81,3.84,2.66,62.44,101.17,0.63,
27.47,25.55,27.67,27.32,23.62,79.5,4.12,2.59,30.69,101.07,0.07,
27.32,25.41,27.46,27.17,23.51,79.62,4.23,2.56,43,101.05,0,
27.26,24.99,27.51,27.06,22.73,76.19,2.51,1.35,40.19,101.09,0,
26.85,24.85,27.03,26.52,22.86,78.62,3.09,0.27,306.06,101.1,0.02,
26.68,24.53,26.8,26.51,22.38,77.19,2.51,2.01,314.38,101.08,0.21,
26.79,24.58,27.2,26.38,22.37,76.75,2.88,1.73,254.81,101.09,0.79,
26.55,25.2,26.93,26.34,23.87,85.12,3.55,1.27,212.44,101.01,22.11,
26.98,25.51,27.29,26.65,24.04,83.88,4.49,0.52,175.19,101.03,18.64,
27.4,25.42,28.37,26.78,23.45,79.19,7.73,4.38,164,101.01,7.56,
27.74,25.87,28.21,27.44,23.98,79.94,5.14,2.52,240.25,100.93,1.59,
27.3,25.73,27.48,26.99,24.15,82.81,4.6,2.73,267,100.89,0.5,
26.87,25.3,27.11,26.73,23.72,82.75,3.5,2.11,268.75,101.02,0.03,
27.3,25.36,27.52,26.98,23.41,79.25,3.59,2.42,246.44,101.19,0.02,
27.3,25.45,27.46,27.12,23.6,80.19,3.99,2.95,274.94,101.2,0.88,
27.4,25.51,27.64,27.14,23.61,79.69,4.31,3.21,277,101.06,2.13,
27.82,25.67,28.05,27.41,23.52,77.44,4.23,2.44,240.81,101.19,3.13,
27.91,25.62,28.27,27.6,23.33,76.06,3.4,1.99,243.19,101.21,0.53,
28.02,25.83,28.26,27.63,23.64,77.06,3.74,2.87,278.88,101.18,0.59,
28.06,26.08,28.29,27.77,24.08,78.94,3.57,2.62,290.69,101.14,1.98,
27.91,25.86,28.14,27.59,23.8,78.31,2.82,1.79,232.69,101.23,2.29,
27.62,25.9,28.03,27.15,24.17,81.44,3.5,1.99,202.62,101.24,1.56,
27.84,26.32,28.49,26.92,24.8,83.5,4.3,2.35,267.62,101.11,1.7,
27.88,25.7,28.26,27.44,23.52,77.25,4.42,1.57,292.62,101.02,2.22,
28.21,25.98,28.49,27.9,23.76,76.75,3.23,1.4,137.69,100.89,0.72,
28.45,25.55,28.69,28.15,22.65,70.81,2.16,1.77,75.94,100.99,2.11,
27.74,25.99,28.13,27.41,24.23,81.25,5.04,1.48,82.19,101.07,2.69,
27.11,25.21,27.4,26.53,23.31,79.69,4.49,0.72,144,101.04,11.43,
26.76,25.02,26.94,26.44,23.29,81.19,3.95,1.52,245.44,100.86,7.19,
27.23,25.24,27.51,26.77,23.26,78.81,2.55,1.28,232.94,100.8,3.84,
28.05,26.01,28.4,27.38,23.98,78.5,3.51,2.22,171.5,100.82,2.76,
28.13,26.38,28.26,27.92,24.63,81.25,4.38,2.2,196.44,100.95,10.05,
28.28,26.53,28.52,27.8,24.77,81.25,5.73,2.37,223.38,100.94,5.56,
28.32,26.35,28.44,28.13,24.37,79.12,3.58,0.3,182.5,100.97,3.81,
28.31,26.19,28.55,27.94,24.08,77.75,2.89,0.85,200.31,101.02,0.22,
28.57,26.35,28.82,28.24,24.12,76.81,3.23,1.41,94,101.06,0.98,
27.71,25.83,28.3,27.31,23.96,79.94,2.95,1.3,105.75,101.12,7.04,
27.92,25.87,28.26,27.38,23.81,78.31,3.55,2.46,184.31,101.14,4.3,
27.83,25.62,27.96,27.69,23.42,76.88,2.59,0.69,201.06,101.13,2.38,
27.65,25.57,27.79,27.48,23.49,78.06,3,0.41,246.62,101.05,1.66,
28.08,25.67,28.41,27.56,23.26,75.06,2.62,0.64,289.94,100.96,0.97,
28.11,25.87,28.37,27.85,23.63,76.62,3.12,1.02,253.69,100.94,1.32,
27.77,25.98,28.04,27.44,24.18,80.69,3.62,2.16,281.88,100.92,0.33,
27.96,26.28,28.29,27.53,24.6,81.88,4.59,3.62,276.75,100.92,0.26,
28.21,26.48,28.5,27.84,24.76,81.5,4.82,3.89,266.75,100.93,0.7,
28.53,26.6,28.62,28.37,24.68,79.56,4.56,3.8,276.06,100.97,0.64,
28.65,26.44,28.9,28.26,24.23,77,4.07,2.77,293.75,100.93,0.41,
28.5,26.03,28.8,28.33,23.56,74.56,3.53,1.71,286.19,100.87,0.42,
28.52,26.38,28.68,28.18,24.23,77.56,4.13,3.59,268.31,100.97,2.51,
28.08,26.41,28.33,27.87,24.75,82.06,4.87,3.25,271.94,100.99,8.28,
28.37,26.58,28.87,27.93,24.8,80.94,4.58,3.31,267.31,100.92,4.47,
28.39,26.61,28.54,28.17,24.83,80.94,4.66,4.05,265.44,100.85,2.8,
28.65,26.57,29.06,28.08,24.48,78.19,4.24,3.63,276.56,100.88,8.65,
29.03,26.35,29.24,28.79,23.66,72.81,4.31,2.1,292.44,100.92,11.54,
28.9,25.9,29.03,28.7,22.89,69.94,2.65,1.84,284.81,101.05,0.1,
28.73,26.01,28.94,28.51,23.3,72.38,3.75,2.41,290.31,101.19,0.02,
28.39,25.99,28.68,27.74,23.59,75.25,3.58,2.84,260.56,101.21,1.96,
27.6,25.45,28.1,27.12,23.3,77.56,4.45,1.24,254.5,101.2,3.82,
27.24,25.61,27.59,26.94,23.98,82.31,4.6,2.96,258.88,101.28,4.04,
27.41,25.48,27.71,27.07,23.54,79.31,3.74,1.45,238.94,101.28,2.47,
27.73,26.07,28.01,27.16,24.41,82.12,4.39,3.52,264.19,101.19,6.37,
28.14,26.46,28.43,27.76,24.78,81.94,4.98,3.98,274.94,101.1,3.6,
28.27,26.52,28.69,28.02,24.77,81.25,4.68,3.8,283.69,101.03,1.54,
28.4,26.63,28.59,28.23,24.87,81.12,4.01,2.93,277,100.98,1.05,
28.24,26.4,28.54,28,24.55,80.31,2.88,2.24,250.69,101.04,0.46,
28.03,26.44,28.15,27.87,24.87,82.88,4.2,2.91,225.25,101.08,1.32,
28.11,26.5,28.35,27.79,24.88,82.56,4.78,3.62,245.75,101.04,1.53,
27.84,26.63,28.22,27.55,25.42,86.56,5.73,4.14,241.44,101.03,10.04,
27.8,26.51,28.03,27.51,25.23,85.81,6.82,3.86,244.12,101.06,16.79,
27.84,26.57,28.14,27.65,25.3,85.94,5.97,4.8,264.44,101.02,15.07,
27.87,26.52,28.08,27.7,25.19,85.31,5.94,4.69,260.25,100.99,13.46,
27.38,25.78,27.95,26.88,24.17,82.56,4.61,2.57,239.56,101.04,17.71,
27.74,26.43,28.12,27.22,25.12,85.56,6.31,4.2,212.94,101.06,21.86,
27.98,26.63,28.24,27.45,25.29,85.25,8.18,3.62,232.19,101,11.84,
27.66,26.44,27.9,27.42,25.23,86.5,6.88,5.2,256.12,100.93,9.29,
27.48,26.37,27.66,27.3,25.24,87.44,7.35,5.29,263.38,100.83,10.42,
27.75,26.61,28.11,27.27,25.46,87.25,6.6,5.33,267.62,100.81,14.66,
28.13,26.84,28.38,27.86,25.55,85.81,8.02,6.7,248.94,100.76,38.3,
27.79,26.43,28.02,27.58,25.06,85,8.27,7.27,255.88,100.79,61.92,
27.6,26.24,27.9,27.24,24.88,85.06,8.06,7.06,238.56,100.8,34.48,
27.5,26.26,27.87,27.11,25.04,86.38,7.15,5.84,229.88,100.88,7.3,
27.94,26.37,28.15,27.71,24.8,83,7.82,4.45,239.31,100.9,8.72,
28.22,26.21,28.64,27.58,24.2,78.81,5.63,4.28,240.12,100.91,4.31,
27.95,26.26,28.61,27.03,24.56,81.75,6.68,3.99,238.12,100.87,8.22,
28.03,26.57,28.3,27.81,25.12,84.12,6.34,5.16,232.62,100.85,2.74,
27.98,26.55,28.26,27.66,25.12,84.38,6.63,5.19,240.62,100.81,3.75,
27.77,26.42,28.15,27.51,25.07,85.12,10.38,5.91,246,100.76,10.85,
28.24,26.65,28.4,28.05,25.05,82.75,9.6,7.2,250.62,100.68,8.27,
28.19,26.65,28.48,27.94,25.12,83.38,8.57,7.47,256,100.67,4.83,
27.79,26.33,28.17,27.38,24.87,84.12,7.95,3.57,261.06,100.7,3.66,
27.54,26.39,27.64,27.33,25.24,87.19,4.22,2.89,259.69,100.77,4.56,
28.04,26.53,28.26,27.58,25.03,83.69,5.34,3.64,264.69,100.82,4.71,
27.95,26.46,28.15,27.62,24.96,83.69,6.27,5.3,267.06,100.87,4.31,
27.41,26.17,27.58,27.23,24.93,86.25,5.25,3.5,262.25,100.91,1.49,
26.71,25.65,27.14,26.29,24.6,88.12,3.81,1.62,274.88,100.99,2.76,
26.72,25.77,27.05,26.26,24.83,89.31,4.15,2.37,267.5,101.04,6.14,
27.1,25.97,27.39,26.98,24.83,87.31,4.64,3.08,253.5,101.04,4.39,
27.67,26.2,28.16,27.12,24.73,84,5.28,3.88,255.56,100.97,3.41,
27.85,26.27,28.14,27.58,24.69,82.88,6.45,4.96,261.25,100.98,6.1,
26.9,25.47,27.57,26.24,24.02,84.19,6.91,3.3,283.56,101.12,6.2,
26.91,25.37,27.23,26.51,23.83,83.12,5.71,3.01,274.62,101.07,7.01,
26.3,25.09,26.48,25.98,23.89,86.56,5.16,3.3,263.94,101.08,2.65,
26.37,25.33,26.65,26.01,24.3,88.31,4.82,3.71,255.5,101.04,2.82,
26.67,25.55,27.01,26.41,24.41,87.38,4.9,3.44,288.88,101,0.54,
26.98,25.62,27.3,26.65,24.26,85.06,5.18,4.02,245.62,100.97,0.27,
26.79,25.47,27.11,26.59,24.15,85.38,5.23,3.25,222.12,100.99,1.62,
27.32,25.58,27.83,26.72,23.86,81.31,4.7,3.09,237.38,100.93,2.61,
27.5,26.14,27.65,27.42,24.78,85.06,5.69,3.73,260.69,100.93,1.84,
27.66,25.71,27.83,27.31,23.76,79.25,6.29,5.25,260.38,100.97,2.67,
27.79,25.96,28.39,27.19,24.13,80.44,6.12,4.08,271.62,100.82,1.37,
27.68,25.95,28.03,26.98,24.23,81.44,5.96,4.16,249.56,100.83,2.63,
26.9,25.11,27.15,26.59,23.32,80.69,6.34,3.36,269.69,100.92,1.48,
27.79,25.95,28.31,27.08,24.11,80.31,5.07,3.31,305.19,100.79,7.65,
28.49,26.52,29.05,27.95,24.56,79.38,7.51,4.9,299.69,100.76,6.23,
27.96,26.13,28.56,27.38,24.3,80.5,5.94,4.42,276.81,100.84,0.42,
27.41,26.08,27.85,27.06,24.75,85.31,5.45,4.54,278.31,100.88,1.55,
26.99,25.59,27.13,26.87,24.19,84.56,5.52,2.62,283.62,100.93,3.17,
27.05,25.58,27.23,26.68,24.12,83.88,4.76,0.88,256.81,100.98,8.05,
26.74,25.3,27.08,26.46,23.85,84.12,2.66,0.29,271.25,101.1,1.47,
26.91,25.05,27.15,26.47,23.19,80,1.97,0.68,280.31,101.13,0.63,
26.65,24.98,27.06,25.77,23.3,81.81,2.66,0.44,190.75,101.17,1.72,
27.21,25.17,27.67,26.31,23.12,78.5,4.63,0.95,228.56,101.18,0.42,
27.37,25.26,28,26.58,23.15,77.75,3.44,2.06,266.75,101.17,2.02,
27.8,26.01,27.98,27.62,24.23,80.81,5.77,3.34,219.81,101.03,0.94,
27.49,25.82,27.87,27,24.15,81.94,6.44,3.03,211.81,101.08,1.87,
27.81,26.2,28.06,27.56,24.58,82.5,5.98,3.55,196.69,101.02,2.92,
27.71,26.2,28.01,27.3,24.7,83.62,5.47,3.39,228.94,100.97,4.37,
27.75,26.28,28.47,27.16,24.81,84,5.48,3.5,254.69,100.91,4.33,
27.71,26.17,28.4,27.08,24.62,83.25,5.29,2.88,259.38,100.97,6.03,
27.8,25.98,28.41,27.27,24.18,80.69,5.54,2.99,266.19,101.05,5.13,
27.83,26.34,27.94,27.66,24.86,83.81,5.31,3.94,251.56,101.08,5.49,
27.79,26,27.87,27.69,24.22,80.88,3.86,2.95,233.88,101.04,3.44,
27.78,25.69,28.03,27.51,23.59,77.94,4.16,1.83,240.88,101.08,3.92,
27.69,25.42,27.98,27.4,23.15,76.25,3.21,2.48,181.19,101.04,1.4,
27.74,25.23,27.9,27.58,22.7,74,2.62,0.67,146.81,101.08,1.12,
